#sample #class
65021	5
65022	5
65057	5
65084	5
65099	5
65103	5
65112	5
65135	5
65153	5
65161	5
65171	5
65175	5
65188	5
65195	5
65197	5
65198	5
65207	5
65208	5
65223	5
65224	5
65230	5
65276	5
65286	5
65296	5
65303	5
65326	5
65340	5
65348	5
65352	5
65365	5
65375	5
65390	5
65398	5
65401	5
65411	5
65421	5
65433	5
65446	5
65452	5
65474	5
65481	5
65489	5
65511	5
65519	5
65529	5
65571	5
65572	5
65573	5
65575	5
65580	5
65599	5
65609	5
65619	5
65625	5
65633	5
65634	5
65659	5
65663	5
65669	5
65683	5
65698	5
65707	5
65712	5
65727	5
65736	5
65743	5
65753	5
65770	5
65780	5
65803	5
65808	5
65822	5
65834	5
65844	5
65853	5
65863	5
65868	5
65875	5
65886	5
65892	5
65911	5
65914	5
65923	5
65938	5
65948	5
65958	5
65965	5
65973	5
65982	5
65983	5
65986	5
65998	5
66029	5
66043	5
66044	5
66054	5
66068	5
66078	5
66088	5
66096	5
66121	5
66137	5
66143	5
66147	5
66149	5
66156	5
66166	5
66187	5
66197	5
66207	5
66216	5
66217	5
66228	5
66237	5
66245	5
66258	5
66271	5
66278	5
66283	5
66292	5
66315	5
66325	5
66334	5
66342	5
66369	5
66386	5
66387	5
66391	5
66393	5
66406	5
66415	5
66416	5
66477	5
66484	5
66487	5
66492	5
66501	5
66519	5
66523	5
66526	5
66531	5
66538	5
66545	5
66549	5
66574	5
66599	5
66601	5
66612	5
66621	5
66639	5
66707	5
66717	5
66729	5
66747	5
66776	5
66789	5
66804	5
66814	5
66824	5
66833	5
66861	5
66867	5
66880	5
66881	5
66885	5
66887	5
66900	5
66909	5
66910	5
66933	5
66943	5
66953	5
66965	5
66966	5
66978	5
66982	5
66992	5
67004	5
67019	5
67030	5
67037	5
67058	5
67068	5
67078	5
67091	5
67109	5
67135	5
67143	5
67156	5
67161	5
67179	5
67188	5
67196	5
67241	5
67242	5
67265	5
67275	5
67285	5
67295	5
67305	5
67307	5
67316	5
67325	5
67352	5
67353	5
67373	5
67389	5
67394	5
67398	5
67404	5
67415	5
67431	5
67438	5
67449	5
67452	5
67455	5
67475	5
67476	5
67479	5
67499	5
67512	5
67522	5
67532	5
67542	5
67543	5
67560	5
67578	5
67579	5
67584	5
67603	5
67613	5
67623	5
67631	5
67644	5
67650	5
67660	5
67673	5
67674	5
67677	5
67680	5
67699	5
67716	5
67733	5
67743	5
67753	5
67778	5
67780	5
67794	5
67798	5
67809	5
67810	5
67820	5
67827	5
67843	5
67851	5
67860	5
67871	5
67889	5
67919	5
67939	5
67949	5
67959	5
67966	5
67975	5
67989	5
67997	5
67998	5
68035	5
68036	5
68039	5
68050	5
68063	5
68073	5
68083	5
68090	5
68123	5
68133	5
68143	5
68150	5
68159	5
68161	5
68171	5
68181	5
68186	5
68193	5
68215	5
68225	5
68233	5
68271	5
68276	5
68300	5
68328	5
68332	5
68349	5
68367	5
68387	5
68413	5
68416	5
68445	5
68446	5
68448	5
68454	5
68464	5
68474	5
68488	5
68503	5
68508	5
68532	5
68540	5
68554	5
68564	5
68572	5
68579	5
68602	5
68631	5
68633	5
68644	5
68646	5
68653	5
68654	5
68657	5
68666	5
68677	5
68687	5
68697	5
68703	5
68711	5
68712	5
68738	5
68742	5
68748	5
68762	5
68775	5
68784	5
68789	5
68804	5
68814	5
68824	5
68835	5
68836	5
68848	5
68854	5
68856	5
68864	5
68879	5
68910	5
68941	5
68949	5
68965	5
68983	5
68988	5
69014	5
69036	5
69066	5
69076	5
69086	5
69110	5
69115	5
69118	5
69120	5
69133	5
69134	5
69160	5
69161	5
69177	5
69185	5
69195	5
69229	5
69235	5
69261	5
69269	5
69278	5
69290	5
69291	5
69299	5
69316	5
69330	5
69332	5
69338	5
69339	5
69350	5
69361	5
69373	5
69383	5
69392	5
69399	5
69401	5
69423	5
69428	5
69429	5
69466	5
69479	5
69482	5
69483	5
69494	5
69504	5
69514	5
69524	5
69534	5
69546	5
69584	5
69585	5
69589	5
69591	5
69601	5
69607	5
69617	5
69627	5
69652	5
69672	5
69676	5
69686	5
69703	5
69710	5
69720	5
69730	5
69748	5
69750	5
69755	5
69771	5
69778	5
69787	5
69815	5
69831	5
69832	5
69842	5
69854	5
69871	5
69878	5
69884	5
69908	5
69942	5
69971	5
69983	5
69989	5
69999	5
60012	6
60022	6
60023	6
60051	6
60055	6
60067	6
60082	6
60089	6
60092	6
60099	6
60101	6
60124	6
60131	6
60132	6
60139	6
60141	6
60157	6
60162	6
60165	6
60198	6
60202	6
60218	6
60260	6
60287	6
60317	6
60340	6
60342	6
60354	6
60362	6
60367	6
60369	6
60385	6
60387	6
60393	6
60440	6
60446	6
60447	6
60458	6
60462	6
60463	6
60464	6
60473	6
60500	6
60509	6
60515	6
60518	6
60535	6
60560	6
60567	6
60569	6
60588	6
60595	6
60601	6
60603	6
60608	6
60624	6
60626	6
60651	6
60666	6
60681	6
60689	6
60725	6
60730	6
60733	6
60738	6
60744	6
60770	6
60787	6
60815	6
60818	6
60821	6
60835	6
60861	6
60862	6
60871	6
60886	6
60887	6
60904	6
60938	6
60941	6
60943	6
60944	6
60953	6
60966	6
60974	6
60987	6
60990	6
61015	6
61018	6
61036	6
61045	6
61080	6
61086	6
61100	6
61107	6
61109	6
61124	6
61152	6
61154	6
61162	6
61163	6
61182	6
61183	6
61197	6
61200	6
61210	6
61213	6
61251	6
61267	6
61293	6
61294	6
61297	6
61308	6
61333	6
61345	6
61363	6
61374	6
61378	6
61388	6
61389	6
61401	6
61421	6
61437	6
61445	6
61451	6
61457	6
61459	6
61476	6
61479	6
61483	6
61492	6
61537	6
61538	6
61570	6
61578	6
61579	6
61580	6
61588	6
61594	6
61603	6
61617	6
61627	6
61633	6
61663	6
61677	6
61686	6
61689	6
61699	6
61726	6
61734	6
61745	6
61801	6
61819	6
61820	6
61823	6
61832	6
61853	6
61855	6
61858	6
61859	6
61881	6
61887	6
61889	6
61906	6
61909	6
61917	6
61922	6
61938	6
61944	6
61952	6
61970	6
61972	6
61975	6
61978	6
61982	6
61983	6
61991	6
61997	6
62001	6
62003	6
62007	6
62027	6
62040	6
62048	6
62058	6
62063	6
62067	6
62080	6
62098	6
62117	6
62119	6
62132	6
62136	6
62141	6
62145	6
62151	6
62157	6
62161	6
62171	6
62195	6
62200	6
62211	6
62216	6
62232	6
62268	6
62287	6
62322	6
62332	6
62338	6
62353	6
62361	6
62368	6
62384	6
62389	6
62423	6
62429	6
62455	6
62459	6
62466	6
62467	6
62469	6
62470	6
62472	6
62484	6
62487	6
62509	6
62533	6
62536	6
62543	6
62563	6
62581	6
62602	6
62610	6
62621	6
62644	6
62652	6
62655	6
62673	6
62678	6
62703	6
62712	6
62719	6
62722	6
62729	6
62733	6
62738	6
62739	6
62751	6
62752	6
62755	6
62760	6
62763	6
62767	6
62783	6
62792	6
62796	6
62797	6
62802	6
62827	6
62831	6
62832	6
62847	6
62861	6
62867	6
62877	6
62921	6
62934	6
62948	6
62977	6
62981	6
62995	6
62996	6
63001	6
63019	6
63031	6
63032	6
63034	6
63037	6
63052	6
63059	6
63064	6
63068	6
63089	6
63119	6
63122	6
63131	6
63136	6
63142	6
63145	6
63157	6
63160	6
63165	6
63174	6
63182	6
63183	6
63188	6
63210	6
63219	6
63223	6
63239	6
63253	6
63255	6
63270	6
63271	6
63274	6
63303	6
63305	6
63308	6
63332	6
63343	6
63345	6
63351	6
63363	6
63366	6
63383	6
63384	6
63392	6
63396	6
63399	6
63403	6
63404	6
63423	6
63425	6
63428	6
63429	6
63443	6
63448	6
63489	6
63519	6
63521	6
63525	6
63540	6
63546	6
63551	6
63555	6
63558	6
63561	6
63565	6
63603	6
63604	6
63615	6
63618	6
63623	6
63658	6
63666	6
63672	6
63684	6
63689	6
63691	6
63698	6
63713	6
63715	6
63726	6
63745	6
63749	6
63750	6
63763	6
63801	6
63802	6
63823	6
63828	6
63836	6
63847	6
63854	6
63887	6
63902	6
63909	6
63915	6
63924	6
63932	6
63936	6
63940	6
63949	6
63962	6
63973	6
63979	6
63980	6
63992	6
64004	6
64009	6
64020	6
64023	6
64038	6
64046	6
64052	6
64064	6
64082	6
64126	6
64133	6
64140	6
64161	6
64194	6
64204	6
64210	6
64212	6
64240	6
64244	6
64253	6
64286	6
64337	6
64347	6
64348	6
64389	6
64395	6
64396	6
64413	6
64414	6
64417	6
64440	6
64442	6
64447	6
64450	6
64465	6
64467	6
64485	6
64489	6
64500	6
64513	6
64537	6
64548	6
64558	6
64566	6
64572	6
64580	6
64588	6
64592	6
64600	6
64608	6
64619	6
64620	6
64621	6
64623	6
64628	6
64650	6
64681	6
64687	6
64695	6
64699	6
64700	6
64703	6
64705	6
64766	6
64780	6
64788	6
64791	6
64799	6
64815	6
64832	6
64833	6
64839	6
64852	6
64876	6
64883	6
64884	6
64898	6
64899	6
64909	6
64915	6
64927	6
64935	6
64953	6
64981	6
65008	6
65011	6
65013	6
65031	6
65035	6
65058	6
65067	6
65086	6
65089	6
65116	6
65117	6
65118	6
65132	6
65137	6
65146	6
65154	6
65162	6
65172	6
65200	6
65214	6
65219	6
65222	6
65229	6
65231	6
65236	6
65264	6
65266	6
65277	6
65287	6
65297	6
65304	6
65305	6
65333	6
65342	6
65355	6
65358	6
65379	6
65384	6
65392	6
65397	6
65402	6
65412	6
65422	6
65442	6
65459	6
65468	6
65470	6
65482	6
65485	6
65498	6
65502	6
65512	6
65540	6
65559	6
65569	6
65582	6
65592	6
65600	6
65610	6
65620	6
65661	6
65666	6
65682	6
65691	6
65694	6
65695	6
65703	6
65713	6
65716	6
65728	6
65737	6
65744	6
65756	6
65769	6
65771	6
65789	6
65794	6
65802	6
65811	6
65820	6
65827	6
65835	6
65845	6
65854	6
65878	6
65885	6
65887	6
65899	6
65902	6
65910	6
65917	6
65921	6
65929	6
65939	6
65949	6
65959	6
65964	6
65967	6
65990	6
65995	6
66003	6
66021	6
66030	6
66032	6
66034	6
66039	6
66069	6
66079	6
66089	6
66095	6
66105	6
66114	6
66123	6
66129	6
66131	6
66135	6
66168	6
66180	6
66188	6
66198	6
66208	6
66219	6
66230	6
66238	6
66253	6
66259	6
66262	6
66284	6
66295	6
66299	6
66302	6
66316	6
66326	6
66335	6
66351	6
66355	6
66356	6
66388	6
66389	6
66400	6
66403	6
66407	6
66426	6
66460	6
66464	6
66480	6
66499	6
66510	6
66532	6
66539	6
66550	6
66551	6
66559	6
66592	6
66597	6
66606	6
66614	6
66616	6
66631	6
66640	6
66668	6
66669	6
66670	6
66676	6
66686	6
66692	6
66694	6
66708	6
66718	6
66750	6
66765	6
66772	6
66775	6
66778	6
66783	6
66793	6
66805	6
66815	6
66825	6
66843	6
66847	6
66848	6
66882	6
66894	6
66897	6
66901	6
66923	6
66927	6
66934	6
66944	6
66954	6
66967	6
66988	6
66995	6
67018	6
67021	6
67039	6
67040	6
67043	6
67051	6
67052	6
67059	6
67069	6
67079	6
67106	6
67111	6
67114	6
67117	6
67123	6
67153	6
67159	6
67160	6
67167	6
67173	6
67180	6
67189	6
67197	6
67210	6
67211	6
67214	6
67240	6
67259	6
67276	6
67286	6
67296	6
67306	6
67311	6
67315	6
67332	6
67336	6
67344	6
67347	6
67359	6
67388	6
67390	6
67405	6
67410	6
67416	6
67428	6
67439	6
67442	6
67444	6
67462	6
67467	6
67504	6
67513	6
67523	6
67533	6
67541	6
67547	6
67548	6
67549	6
67550	6
67577	6
67586	6
67597	6
67614	6
67632	6
67668	6
67669	6
67671	6
67682	6
67685	6
67706	6
67710	6
67713	6
67722	6
67734	6
67744	6
67754	6
67759	6
67762	6
67769	6
67779	6
67788	6
67793	6
67817	6
67825	6
67844	6
67852	6
67861	6
67881	6
67892	6
67898	6
67905	6
67907	6
67915	6
67926	6
67930	6
67940	6
67950	6
67960	6
67971	6
67976	6
68014	6
68019	6
68025	6
68041	6
68042	6
68043	6
68064	6
68074	6
68084	6
68097	6
68104	6
68105	6
68117	6
68124	6
68134	6
68144	6
68149	6
68170	6
68178	6
68192	6
68197	6
68198	6
68201	6
68212	6
68238	6
68241	6
68257	6
68282	6
68288	6
68292	6
68312	6
68327	6
68334	6
68337	6
68342	6
68350	6
68369	6
68378	6
68381	6
68386	6
68400	6
68424	6
68434	6
68442	6
68447	6
68455	6
68465	6
68475	6
68479	6
68500	6
68516	6
68517	6
68518	6
68543	6
68547	6
68555	6
68565	6
68573	6
68580	6
68581	6
68589	6
68606	6
68623	6
68629	6
68638	6
68645	6
68648	6
68669	6
68678	6
68688	6
68698	6
68733	6
68740	6
68745	6
68761	6
68770	6
68772	6
68780	6
68790	6
68793	6
68805	6
68815	6
68825	6
68829	6
68832	6
68849	6
68853	6
68870	6
68885	6
68889	6
68891	6
68897	6
68902	6
68938	6
68945	6
68968	6
68969	6
68991	6
68997	6
68998	6
69002	6
69015	6
69022	6
69030	6
69041	6
69042	6
69051	6
69054	6
69059	6
69067	6
69077	6
69087	6
69092	6
69123	6
69128	6
69131	6
69139	6
69147	6
69149	6
69150	6
69179	6
69186	6
69196	6
69208	6
69211	6
69227	6
69241	6
69248	6
69252	6
69257	6
69270	6
69279	6
69307	6
69313	6
69318	6
69335	6
69344	6
69356	6
69362	6
69365	6
69367	6
69374	6
69384	6
69393	6
69404	6
69425	6
69427	6
69438	6
69442	6
69455	6
69462	6
69476	6
69495	6
69505	6
69515	6
69530	6
69532	6
69533	6
69556	6
69569	6
69590	6
69599	6
69608	6
69618	6
69628	6
69633	6
69659	6
69666	6
69679	6
69680	6
69694	6
69699	6
69711	6
69721	6
69731	6
69737	6
69757	6
69776	6
69777	6
69779	6
69783	6
69794	6
69795	6
69816	6
69834	6
69843	6
69859	6
69863	6
69887	6
69889	6
69909	6
69922	6
69939	6
69941	6
69950	6
69954	6
69962	6
69967	6
69977	6
69982	6
69990	6
70000	6
60001	7
60018	7
60027	7
60035	7
60037	7
60042	7
60061	7
60065	7
60071	7
60076	7
60080	7
60081	7
60084	7
60087	7
60098	7
60112	7
60115	7
60123	7
60125	7
60134	7
60142	7
60145	7
60172	7
60176	7
60221	7
60224	7
60230	7
60235	7
60244	7
60255	7
60256	7
60263	7
60264	7
60283	7
60302	7
60308	7
60329	7
60338	7
60359	7
60371	7
60384	7
60411	7
60412	7
60414	7
60416	7
60439	7
60469	7
60483	7
60495	7
60511	7
60523	7
60551	7
60552	7
60555	7
60558	7
60580	7
60586	7
60606	7
60618	7
60627	7
60637	7
60650	7
60652	7
60659	7
60667	7
60668	7
60677	7
60680	7
60685	7
60690	7
60703	7
60704	7
60706	7
60727	7
60731	7
60747	7
60757	7
60772	7
60811	7
60823	7
60826	7
60833	7
60842	7
60843	7
60847	7
60853	7
60854	7
60860	7
60881	7
60899	7
60910	7
60912	7
60918	7
60931	7
60942	7
60947	7
60951	7
60961	7
60988	7
61007	7
61013	7
61022	7
61040	7
61056	7
61072	7
61092	7
61097	7
61101	7
61105	7
61111	7
61118	7
61120	7
61123	7
61127	7
61134	7
61142	7
61144	7
61157	7
61165	7
61172	7
61174	7
61176	7
61187	7
61195	7
61207	7
61217	7
61227	7
61242	7
61245	7
61261	7
61277	7
61284	7
61322	7
61327	7
61329	7
61347	7
61348	7
61356	7
61360	7
61362	7
61364	7
61367	7
61370	7
61387	7
61402	7
61478	7
61495	7
61497	7
61498	7
61499	7
61501	7
61506	7
61508	7
61521	7
61523	7
61541	7
61544	7
61545	7
61564	7
61565	7
61567	7
61577	7
61582	7
61593	7
61596	7
61607	7
61625	7
61661	7
61672	7
61700	7
61704	7
61706	7
61711	7
61717	7
61719	7
61722	7
61735	7
61742	7
61751	7
61755	7
61771	7
61773	7
61777	7
61784	7
61785	7
61793	7
61800	7
61806	7
61807	7
61810	7
61815	7
61849	7
61876	7
61884	7
61888	7
61904	7
61920	7
61926	7
61934	7
61936	7
61942	7
61950	7
61951	7
61967	7
61976	7
62017	7
62025	7
62029	7
62037	7
62049	7
62060	7
62064	7
62071	7
62092	7
62096	7
62105	7
62116	7
62124	7
62133	7
62142	7
62144	7
62168	7
62188	7
62194	7
62196	7
62221	7
62235	7
62239	7
62241	7
62244	7
62253	7
62263	7
62269	7
62271	7
62276	7
62279	7
62286	7
62291	7
62302	7
62315	7
62318	7
62326	7
62333	7
62335	7
62345	7
62366	7
62373	7
62378	7
62400	7
62408	7
62443	7
62464	7
62475	7
62481	7
62483	7
62485	7
62491	7
62506	7
62508	7
62514	7
62522	7
62524	7
62540	7
62548	7
62564	7
62565	7
62566	7
62568	7
62578	7
62579	7
62589	7
62592	7
62596	7
62606	7
62608	7
62623	7
62629	7
62643	7
62647	7
62666	7
62667	7
62672	7
62696	7
62701	7
62711	7
62731	7
62737	7
62750	7
62809	7
62821	7
62824	7
62834	7
62838	7
62842	7
62844	7
62845	7
62852	7
62875	7
62888	7
62889	7
62891	7
62916	7
62962	7
62968	7
62969	7
62994	7
63010	7
63012	7
63039	7
63041	7
63055	7
63056	7
63060	7
63062	7
63080	7
63085	7
63099	7
63102	7
63104	7
63108	7
63110	7
63112	7
63123	7
63126	7
63137	7
63162	7
63163	7
63167	7
63185	7
63190	7
63193	7
63203	7
63209	7
63214	7
63226	7
63237	7
63263	7
63278	7
63293	7
63295	7
63297	7
63304	7
63309	7
63310	7
63317	7
63329	7
63330	7
63334	7
63350	7
63353	7
63357	7
63361	7
63362	7
63374	7
63377	7
63379	7
63400	7
63401	7
63419	7
63424	7
63426	7
63442	7
63452	7
63454	7
63462	7
63495	7
63499	7
63506	7
63526	7
63536	7
63573	7
63574	7
63576	7
63581	7
63586	7
63590	7
63595	7
63605	7
63610	7
63617	7
63633	7
63638	7
63644	7
63648	7
63657	7
63668	7
63693	7
63714	7
63720	7
63721	7
63722	7
63731	7
63737	7
63744	7
63752	7
63754	7
63768	7
63800	7
63809	7
63837	7
63839	7
63849	7
63855	7
63879	7
63921	7
63937	7
63970	7
63974	7
63977	7
63994	7
63998	7
64008	7
64028	7
64029	7
64050	7
64054	7
64062	7
64065	7
64074	7
64084	7
64090	7
64100	7
64103	7
64108	7
64120	7
64131	7
64143	7
64149	7
64152	7
64176	7
64200	7
64201	7
64215	7
64216	7
64226	7
64229	7
64239	7
64296	7
64298	7
64323	7
64358	7
64392	7
64401	7
64424	7
64434	7
64454	7
64460	7
64461	7
64468	7
64472	7
64475	7
64486	7
64488	7
64494	7
64499	7
64523	7
64531	7
64540	7
64541	7
64552	7
64562	7
64567	7
64569	7
64579	7
64594	7
64613	7
64624	7
64625	7
64655	7
64659	7
64661	7
64670	7
64678	7
64679	7
64691	7
64694	7
64698	7
64716	7
64731	7
64737	7
64743	7
64747	7
64748	7
64761	7
64768	7
64774	7
64782	7
64785	7
64794	7
64795	7
64801	7
64812	7
64816	7
64822	7
64838	7
64856	7
64862	7
64866	7
64869	7
64882	7
64887	7
64901	7
64914	7
64922	7
64937	7
64939	7
64956	7
64967	7
64971	7
64992	7
64994	7
64995	7
65041	7
65049	7
65059	7
65065	7
65072	7
65078	7
65095	7
65098	7
65108	7
65111	7
65115	7
65122	7
65123	7
65155	7
65163	7
65173	7
65178	7
65180	7
65181	7
65191	7
65206	7
65235	7
65239	7
65241	7
65247	7
65262	7
65278	7
65288	7
65298	7
65311	7
65314	7
65318	7
65325	7
65327	7
65335	7
65364	7
65366	7
65372	7
65373	7
65403	7
65413	7
65423	7
65426	7
65438	7
65466	7
65467	7
65472	7
65483	7
65486	7
65497	7
65499	7
65513	7
65533	7
65534	7
65541	7
65550	7
65552	7
65561	7
65564	7
65577	7
65601	7
65611	7
65621	7
65641	7
65650	7
65655	7
65656	7
65658	7
65664	7
65671	7
65689	7
65710	7
65715	7
65729	7
65746	7
65752	7
65774	7
65790	7
65796	7
65799	7
65809	7
65836	7
65846	7
65855	7
65859	7
65862	7
65867	7
65888	7
65904	7
65907	7
65915	7
65940	7
65950	7
65960	7
65989	7
65993	7
66000	7
66007	7
66008	7
66018	7
66027	7
66049	7
66051	7
66055	7
66070	7
66080	7
66090	7
66099	7
66106	7
66120	7
66122	7
66148	7
66150	7
66159	7
66165	7
66171	7
66172	7
66189	7
66199	7
66209	7
66224	7
66243	7
66244	7
66254	7
66264	7
66268	7
66270	7
66293	7
66307	7
66308	7
66317	7
66327	7
66336	7
66340	7
66347	7
66354	7
66361	7
66362	7
66364	7
66365	7
66367	7
66378	7
66381	7
66435	7
66442	7
66450	7
66453	7
66459	7
66472	7
66491	7
66504	7
66540	7
66562	7
66577	7
66578	7
66587	7
66590	7
66600	7
66607	7
66610	7
66620	7
66641	7
66649	7
66654	7
66663	7
66664	7
66667	7
66675	7
66680	7
66685	7
66698	7
66709	7
66725	7
66731	7
66732	7
66742	7
66757	7
66763	7
66769	7
66792	7
66806	7
66816	7
66826	7
66831	7
66838	7
66846	7
66853	7
66854	7
66856	7
66857	7
66859	7
66872	7
66875	7
66935	7
66945	7
66955	7
66961	7
66964	7
66987	7
66993	7
67022	7
67029	7
67031	7
67033	7
67042	7
67060	7
67070	7
67080	7
67083	7
67089	7
67099	7
67112	7
67125	7
67142	7
67145	7
67146	7
67150	7
67181	7
67190	7
67198	7
67205	7
67220	7
67231	7
67239	7
67261	7
67268	7
67269	7
67277	7
67287	7
67297	7
67301	7
67308	7
67321	7
67335	7
67356	7
67357	7
67363	7
67376	7
67391	7
67393	7
67417	7
67420	7
67433	7
67440	7
67446	7
67461	7
67468	7
67478	7
67491	7
67494	7
67505	7
67514	7
67524	7
67534	7
67539	7
67545	7
67566	7
67574	7
67585	7
67599	7
67606	7
67607	7
67615	7
67633	7
67646	7
67648	7
67649	7
67651	7
67655	7
67678	7
67696	7
67702	7
67712	7
67735	7
67745	7
67755	7
67758	7
67761	7
67767	7
67797	7
67802	7
67826	7
67845	7
67853	7
67862	7
67866	7
67878	7
67903	7
67904	7
67909	7
67913	7
67916	7
67925	7
67928	7
67941	7
67951	7
67961	7
67967	7
67979	7
67986	7
67999	7
68004	7
68009	7
68031	7
68044	7
68053	7
68065	7
68075	7
68107	7
68111	7
68125	7
68135	7
68145	7
68152	7
68174	7
68176	7
68189	7
68191	7
68203	7
68204	7
68219	7
68235	7
68249	7
68258	7
68266	7
68283	7
68285	7
68286	7
68303	7
68305	7
68314	7
68317	7
68322	7
68351	7
68357	7
68365	7
68376	7
68388	7
68392	7
68399	7
68402	7
68403	7
68404	7
68418	7
68422	7
68429	7
68456	7
68466	7
68476	7
68481	7
68498	7
68511	7
68513	7
68520	7
68526	7
68542	7
68556	7
68566	7
68574	7
68592	7
68607	7
68609	7
68618	7
68621	7
68632	7
68639	7
68642	7
68652	7
68655	7
68679	7
68689	7
68699	7
68719	7
68728	7
68734	7
68735	7
68737	7
68743	7
68750	7
68768	7
68787	7
68792	7
68806	7
68816	7
68826	7
68834	7
68838	7
68872	7
68875	7
68884	7
68886	7
68892	7
68905	7
68912	7
68919	7
68927	7
68932	7
68957	7
68960	7
68975	7
68985	7
69001	7
69010	7
69016	7
69020	7
69025	7
69032	7
69037	7
69045	7
69046	7
69068	7
69078	7
69088	7
69102	7
69109	7
69114	7
69142	7
69148	7
69152	7
69165	7
69167	7
69170	7
69173	7
69187	7
69197	7
69205	7
69213	7
69243	7
69249	7
69258	7
69263	7
69271	7
69280	7
69286	7
69289	7
69295	7
69301	7
69303	7
69315	7
69324	7
69328	7
69329	7
69341	7
69375	7
69385	7
69394	7
69400	7
69414	7
69420	7
69448	7
69449	7
69452	7
69459	7
69464	7
69470	7
69487	7
69496	7
69506	7
69516	7
69523	7
69535	7
69544	7
69547	7
69561	7
69567	7
69568	7
69574	7
69577	7
69587	7
69609	7
69619	7
69629	7
69638	7
69641	7
69645	7
69651	7
69653	7
69661	7
69685	7
69691	7
69712	7
69722	7
69732	7
69735	7
69744	7
69747	7
69766	7
69772	7
69774	7
69782	7
69789	7
69807	7
69817	7
69824	7
69838	7
69852	7
69853	7
69860	7
69865	7
69869	7
69870	7
69885	7
69895	7
69896	7
69900	7
69910	7
69917	7
69920	7
69930	7
69936	7
69958	7
69959	7
69964	7
69969	7
69980	7
69991	7
60062	8
60085	8
60111	8
60129	8
60135	8
60147	8
60178	8
60180	8
60182	8
60185	8
60227	8
60233	8
60234	8
60243	8
60258	8
60261	8
60267	8
60269	8
60278	8
60291	8
60300	8
60339	8
60345	8
60356	8
60374	8
60375	8
60392	8
60402	8
60404	8
60430	8
60432	8
60436	8
60437	8
60459	8
60466	8
60467	8
60471	8
60475	8
60487	8
60496	8
60521	8
60528	8
60539	8
60543	8
60544	8
60554	8
60564	8
60573	8
60581	8
60583	8
60592	8
60597	8
60602	8
60604	8
60607	8
60622	8
60632	8
60642	8
60656	8
60665	8
60686	8
60692	8
60694	8
60710	8
60715	8
60719	8
60762	8
60782	8
60788	8
60794	8
60801	8
60806	8
60807	8
60840	8
60845	8
60865	8
60873	8
60877	8
60878	8
60879	8
60880	8
60900	8
60915	8
60916	8
60937	8
60948	8
60962	8
60984	8
60999	8
61008	8
61019	8
61027	8
61030	8
61034	8
61053	8
61069	8
61075	8
61094	8
61102	8
61119	8
61121	8
61125	8
61126	8
61150	8
61171	8
61186	8
61199	8
61201	8
61203	8
61220	8
61226	8
61230	8
61235	8
61249	8
61250	8
61260	8
61268	8
61269	8
61287	8
61288	8
61313	8
61320	8
61321	8
61325	8
61326	8
61354	8
61365	8
61372	8
61390	8
61395	8
61399	8
61416	8
61426	8
61434	8
61442	8
61444	8
61465	8
61471	8
61475	8
61500	8
61503	8
61524	8
61525	8
61531	8
61542	8
61557	8
61561	8
61563	8
61568	8
61569	8
61573	8
61574	8
61584	8
61585	8
61614	8
61652	8
61664	8
61665	8
61670	8
61676	8
61687	8
61688	8
61695	8
61703	8
61718	8
61720	8
61741	8
61757	8
61759	8
61760	8
61775	8
61783	8
61814	8
61824	8
61828	8
61851	8
61856	8
61860	8
61878	8
61879	8
61883	8
61894	8
61900	8
61913	8
61915	8
61943	8
61947	8
61956	8
61961	8
61962	8
61969	8
61974	8
62005	8
62039	8
62051	8
62053	8
62057	8
62066	8
62094	8
62100	8
62103	8
62108	8
62112	8
62120	8
62122	8
62143	8
62147	8
62150	8
62153	8
62164	8
62169	8
62173	8
62178	8
62180	8
62204	8
62209	8
62212	8
62214	8
62220	8
62226	8
62234	8
62247	8
62272	8
62273	8
62290	8
62298	8
62299	8
62310	8
62350	8
62363	8
62382	8
62383	8
62390	8
62394	8
62396	8
62420	8
62424	8
62426	8
62431	8
62452	8
62468	8
62471	8
62513	8
62521	8
62544	8
62551	8
62553	8
62562	8
62580	8
62585	8
62599	8
62601	8
62609	8
62615	8
62618	8
62637	8
62641	8
62651	8
62668	8
62692	8
62725	8
62740	8
62745	8
62759	8
62775	8
62784	8
62794	8
62801	8
62810	8
62835	8
62850	8
62853	8
62857	8
62860	8
62863	8
62870	8
62896	8
62897	8
62898	8
62906	8
62912	8
62936	8
62950	8
62961	8
62976	8
62991	8
63003	8
63013	8
63024	8
63047	8
63063	8
63065	8
63066	8
63069	8
63073	8
63092	8
63113	8
63140	8
63154	8
63159	8
63164	8
63187	8
63198	8
63199	8
63205	8
63206	8
63207	8
63217	8
63225	8
63246	8
63247	8
63264	8
63280	8
63285	8
63290	8
63314	8
63320	8
63324	8
63325	8
63341	8
63344	8
63349	8
63365	8
63375	8
63390	8
63407	8
63441	8
63467	8
63474	8
63493	8
63500	8
63503	8
63510	8
63517	8
63520	8
63522	8
63556	8
63560	8
63564	8
63568	8
63577	8
63584	8
63589	8
63627	8
63628	8
63630	8
63634	8
63636	8
63645	8
63663	8
63675	8
63705	8
63706	8
63708	8
63709	8
63728	8
63733	8
63738	8
63758	8
63772	8
63782	8
63783	8
63795	8
63808	8
63814	8
63817	8
63830	8
63834	8
63846	8
63869	8
63872	8
63874	8
63881	8
63883	8
63888	8
63893	8
